id,slope,intercept
143,-0.1313948,-138.16821
144,-2.0207298,-62.1841
145,-0.49313992,88.46241
146,-0.049772948,-2.39278
147,-0.5784706,237.25458
148,-3.1148455,245.18423
149,-1.7844571,-40.414013
150,0.92746055,172.99353
151,2.7108936,-275.46646
152,-0.1258516,8.011056
153,1.0619402,124.48565
154,2.433775,166.95981
155,1.1996183,199.54684
156,0.7470964,-42.692177
157,0.34561208,-97.02904
158,-1.07726,173.09854
159,-0.00919503,24.138758
160,-0.4999256,-81.81259
161,-1.8651118,244.79929
162,-0.12236956,-7.9436536
163,0.09300414,22.264828
164,-1.3318962,239.45915
165,-0.1591151,-17.06484
166,-0.004468769,0.41007194
167,-0.0023428798,0.43457955
168,0.57715595,15.88285
169,0.44715175,21.30286
170,-2.148252,192.95363
171,-0.34248915,-26.126127
172,0.057454854,94.86986
173,-0.32818034,20.462471
174,1.7050922,-3.9350266
175,-0.275131,-1.9461077
176,1.7664411,70.351395
177,-0.105828494,-5.911128
178,-0.1177102,1.7953702
179,-0.0753108,-3.4465022
180,0.3850089,127.32839
181,-1.8723792,-49.2417
182,-2.9571474,-335.06107
183,-1.8154187,-92.13182
184,0.12421572,-115.599976
185,1.0166066,-155.5417
186,-1.194967,220.4733
187,3.446475,107.97207
188,-0.13746276,-6.6294417
189,2.1869946,-304.01013
190,-3.2068973,-307.0455
191,-2.2631192,-68.276985
192,0.89956,-47.84463
193,-0.11515194,84.41155
194,-2.9601793,295.06525
195,2.3560874,-399.54724
196,-1.085596,-6.7590866
197,-3.244114,-259.73145
198,2.6142511,-173.34384
199,0.5062499,80.31019
200,-1.6763643,37.104637
201,0.15662777,6.4846272
202,-0.8658046,-210.28763
203,-0.5232807,-225.92249
204,-0.12896392,-4.799351
205,-0.5246613,-183.25769
206,-0.110590756,-103.768326
207,1.0577518,173.81567
208,0.5478453,-91.63082
209,3.00231,135.14328
210,0.30147505,-269.7964
211,-0.56836665,55.285465
212,2.1735463,-177.81139
213,-2.9760427,-122.01392
214,2.76254,-291.69034
215,-0.0059259236,-5.007061
216,1.4019164,192.2257
217,0.67919976,-307.80984
218,1.040442,-233.93106
219,-0.040560395,14.496512
220,-0.3998504,9.75351
221,0.50400484,7.225945
222,1.4856526,-222.23627
223,-0.5130291,-22.925476
224,-0.11756423,31.034529
225,0.4832281,46.272556
226,-0.054546505,-111.212845
227,-1.5665199,-198.98831
228,0.2376546,110.70411
229,-0.88859916,-80.72605
230,-0.16151693,-22.09653
231,-1.2171758,-127.1399
232,-1.9396966,-162.20615
233,-0.26446727,-80.48542
234,0.8022163,-49.20509
235,2.0281317,-248.6995
236,-0.08331582,-2.8881376
237,-0.66502804,-278.28568
238,-1.585103,-96.37992
239,3.0956988,-66.66548
240,1.2984008,78.929184
241,2.4130135,51.481518
242,-0.5993537,103.092255
243,-0.119906455,8.983157
244,1.0544868,-179.52448
245,0.07433966,155.41367
246,-0.43654457,-22.988997
247,0.8104278,-97.48042
248,2.1841426,232.27975
249,1.2550569,-131.1282
250,0.04438725,5.701486
251,1.4950478,76.80782
252,-0.67910993,-18.32697
253,-0.09069395,1.8505765
254,0.12659821,94.07215
255,-0.2730281,80.19984
256,0.12183547,35.450157
257,0.006359011,28.047064
258,0.8424314,180.66093
259,0.10279882,-11.56065
260,2.2710283,148.18243
261,-0.38593158,-4.899864
262,-0.028021753,28.990063
263,-2.6925335,20.443636
264,-1.7123384,161.61446
265,-2.29318,125.47469
266,-3.5945358,-384.7719
267,0.3104113,-23.94249
268,-1.9197559,-266.84534
269,-0.7678294,237.93336
270,0.2598405,2.4563217
271,0.7313328,2.3149884
272,1.3957963,-222.8421
273,-2.3319986,93.82739
274,1.4043034,293.6108
275,-0.77314913,14.12846
276,2.0197313,-263.99277
277,-0.6888633,-70.11945
278,-1.8426306,57.797028
279,-0.004406184,6.8782525
280,0.5678892,-244.99123
281,-1.8229607,-344.74432
282,3.7523851,-461.63715
283,-0.05253014,26.681606
284,1.0014582,25.293129
285,-0.8251526,44.18775
286,3.7517817,-243.73982
287,1.5516222,367.42154
288,-0.18611324,97.00722
289,-0.36002025,262.8448
290,3.834037,-230.01457
291,0.021816552,37.590164
292,1.5186145,55.63798
293,-0.40533423,-170.40633
294,-1.7885457,-188.3922
295,-2.162344,75.08219
296,-0.5756891,-26.646355
297,-1.451297,61.529648
298,-0.007980317,0.057814773
299,3.6053762,399.2711
300,-0.9481896,154.3713
301,-0.03770995,68.68499
302,-0.1011661,-3.9857163
303,-0.17177713,8.648739
304,2.2560627,203.78143
305,3.6444814,214.5669
306,-2.900014,335.88
307,0.82136124,71.60533
308,-0.33561584,-235.75522
309,-1.0577633,103.22386
310,-0.08873096,22.98247
311,-0.42347127,-156.57857
312,2.5472894,236.5498
313,1.2874471,139.1186
314,1.3331895,224.86154
315,-1.6725821,-94.91747
316,-0.9593828,203.1031
317,1.6245656,-3.976379
318,-2.4399438,-43.41319
319,6.198883e-06,-135.47905
320,0.62259233,411.85196
321,3.5980823,120.82493
322,0.019430429,-2.0652719
323,0.30198076,-143.49026
324,1.6059358,-428.9339
325,0.14672083,277.48306
326,0.061341316,82.1368
327,2.1362102,-10.171112
328,1.4728411,36.811146
329,1.2327619,-110.356026
330,0.58365226,51.830383
331,-1.1870303,-34.616318
332,1.0244938,355.01688
333,-1.1321065,288.18414
334,-1.8795661,49.817734
335,4.363813,-81.31325
336,2.1403563,9.029438
337,1.0103862,39.841873
338,-0.10342929,3.5296793
339,-1.1326818,-6.7899795
340,-1.6012101,-211.81377
341,-0.22320935,-23.181555
342,-1.0692762,-135.2967
343,0.17851532,199.8804
344,0.59531933,110.25657
345,2.0402176,-78.94552
346,-0.0062358975,4.1812663
347,1.0465188,9.94698
348,-4.896976,-361.94894
349,0.3398179,-21.696018
350,0.4460697,-103.65172
351,-1.7644777,-68.21092
352,0.007995158,64.70874
353,1.584713,-74.83535
354,-0.19250354,-73.25574
355,-0.6444857,-84.068825
356,-0.36688626,-123.27375
357,-2.2267034,-207.23936
358,-0.070878446,297.30548
359,1.5603912,466.32468
360,3.88424,18.859081
361,0.20469555,29.198286
362,-1.3450772,-152.22144
363,-3.950539,352.87515
364,-0.8403996,-13.666989
365,-0.39498267,-29.708916
366,-1.0926034,12.77815
367,-0.3142154,12.916249
368,1.7193758,407.55807
369,2.1538882,65.709076
370,-0.07181427,-57.702347
371,-1.7173791,-277.1196
372,-0.39524332,-47.391018
373,-0.34072608,-310.31165
374,2.7183359,256.04547
375,0.009765327,-328.15463
376,1.164255,43.9252
377,-2.586364,63.89625
378,0.8631437,-37.19835
379,-0.837041,-62.88563
380,1.7723082,-14.52068
381,0.03839022,-40.506184
382,0.53948724,-39.69665
383,-0.225689,-250.70036
384,-0.8078708,-60.086266
385,-0.10181072,-9.987518
386,0.006077111,62.293045
387,1.0078964,92.121544
388,0.37010673,-127.70172
389,3.7108903,-170.30075
390,0.6889945,-346.25845
391,0.3842369,-106.44192
392,-0.23511669,-26.018902
393,-0.086004585,21.86546
394,3.3228345,326.92258
395,0.7245673,-214.63564
396,0.35608062,256.7236
397,-0.97406554,190.57904
398,-2.4560132,-117.75735
399,-0.4990903,117.905396
400,0.4523953,89.942406
401,0.02515915,302.26807
402,-1.0011659,44.312073
403,-3.4009926,-88.501945
404,-0.5590141,27.25148
405,1.2315793,114.73736
406,1.1618997,-95.521
407,-0.060605913,12.047071
408,2.4341643,-245.94841
409,-1.5239923,109.71134
410,-0.43561283,69.83909
411,-0.7774205,-192.72386
412,-0.30422118,-53.19961
413,0.60545754,129.70465
414,-0.13292441,-13.334351
415,-1.0299109,324.4378
416,1.3474115,-42.203278
417,1.4797081,-62.682213
418,0.2224252,153.16354
419,1.2396493,-107.43173
420,-0.06973085,-33.784103
421,-0.18000358,-391.15878
422,0.9930185,325.14313
423,-0.6310181,-421.9121
424,-0.9898052,84.75514
425,0.37455103,253.05518
426,-0.10754573,14.322771
427,1.8448021,-56.106304
428,0.11843136,41.567394
429,0.60674286,388.59744
430,1.03188,-131.45038
431,-1.0646586,-94.13984
432,2.7859359,-386.06857
433,-0.22668114,-10.301293
434,-1.6959211,405.3445
435,-0.21842122,-59.231712
436,-0.35415196,6.238307
437,-0.15568838,-145.24486
438,0.024030358,-9.442843
439,-1.8964489,-167.39328
440,-0.038153946,-6.47791
441,0.1385836,6.25556
442,-0.21508422,136.77934
443,0.7621478,245.00446
444,1.3074992,-219.51103
445,1.9493275,128.85182
446,0.29820523,-103.11768
447,1.7520386,-187.69032
448,-3.0575743,192.07884
449,0.16795573,-105.44608
450,-0.41961786,-33.833054
451,-0.9467298,91.75735
452,-1.657138,416.21512
453,-0.7209268,-13.466831
454,-0.09463838,-0.96304464
455,-0.11111778,69.69359
456,0.06106916,-28.124065
457,-2.554891,-119.62816
458,-0.37333953,-26.060957
459,-0.75887775,-94.67115
460,-1.9851522,-128.76822
461,-2.510011,-109.19516
462,-3.1805062,-118.832634
463,-1.7535119,-106.58082
464,-0.08024177,-18.32878
465,-0.88501716,-42.0203
466,0.5129949,-2.822131
467,1.4595723,-15.178129
468,3.1331315,-79.41654
469,2.469338,-321.84668
470,0.12145525,17.069525
471,0.83157146,-104.780334
472,0.62016404,52.771328
473,-1.0610888,122.59418
474,0.5348598,115.18535
475,-3.3235204,84.79702
476,-3.5343354,-220.45988
477,-0.1806528,-136.32947
478,-0.10583377,7.715985
479,-2.2786932,-359.46164
480,-2.3280575,172.81866
481,0.64124024,262.07138
482,2.21559,-327.97623
483,1.2454875,-18.067652
484,-2.0196643,153.67978
485,-0.2979624,-19.599657
486,-1.5203434,-161.09021
487,2.905203,69.97469
488,0.3120906,52.9562
489,2.4597816,158.41309
490,-0.22800776,-85.34488
491,-0.30119294,6.7764287
492,1.0970969,202.20056
493,0.4076204,-50.872845
494,0.97593284,31.955664
495,1.7127299,-253.4564
496,1.3843613,-94.26251
497,0.01519841,-36.24646
498,-0.11244872,8.5405035
499,0.8144511,-86.23745
500,-0.15910986,-20.390621
501,0.13331452,48.8694
502,0.6336964,14.166537
503,1.5101486,-169.85236
504,0.8327466,96.60123
505,-1.3440032,28.75751
506,0.44644997,-61.348984
507,0.3250542,-22.964214
508,-0.6444546,-223.94249
509,-0.3059695,119.50686
510,0.9592205,-92.730095
511,3.3675222,291.24966
512,1.6931167,-190.87679
513,-0.9901025,47.602028
514,4.115928,-41.41287
515,0.06787908,-21.62957
516,0.49599972,-101.41041
517,0.29902336,-26.516912
518,-0.05305314,68.79842
519,-2.5406127,-372.47452
520,-1.1581242,-163.0025
521,-0.20149603,0.18787345
522,-0.16178268,-0.7499416
523,3.0694942,207.73433
524,-0.42841545,90.74752
525,-3.4016192,78.26948
526,0.2714726,268.17117
527,-4.45512,-187.39204
528,-3.8010926,-210.03433
529,1.2279642,84.99931
530,1.7047443,134.82492
531,-0.020085722,-1.4679857
532,-0.020376533,-2.5476117
533,-1.7688446,-77.85234
534,1.0678171,-81.02618
535,1.0767709,198.5877
536,3.8207965,-487.42114
537,0.57943666,219.44218
538,0.7016177,260.16763
539,0.26207325,-34.806328
540,0.28894526,31.198889
541,2.0550873,283.52365
542,-0.6143167,234.25385
543,-0.3845445,-30.270405
544,0.10510826,-16.599773
545,1.0288574,33.375633
546,0.29717553,55.412506
547,0.6734929,66.80982
548,-2.3953114,49.376377
549,0.49042627,-202.79677
550,-0.06463206,-4.3796325
551,1.4151667,211.13722
552,-1.3813654,134.14944
553,1.2091691,318.30432
554,-0.15484166,4.0027986
555,-0.39225778,138.48878
556,-4.1448526,-144.43304
557,0.19421709,67.941284
558,0.11304045,75.75032
559,0.037620842,142.41913
560,0.17237908,131.45418
561,-0.16808337,-0.4655369
562,-0.10591331,-225.83138
563,-0.26617548,-62.766323
564,-0.82865214,-60.6572
565,0.05013202,-20.94151
566,0.7512044,406.0571
567,-0.40312573,-59.765125
568,0.79381406,259.11862
569,-4.708425,281.26767
570,-1.9273818,-126.71263
571,2.7208455,-68.500244
572,-0.044849128,0.02046698
573,0.54365575,-46.271004
574,-1.6375506,210.41321
575,-0.5602052,133.75436
576,0.2784961,64.859146
577,0.6533047,258.38745
578,1.4629457,-146.03009
579,-1.2476013,-136.21915
580,2.467817,113.26772
581,-1.0987451,-165.96101
582,-1.2752775,-272.7394
583,-0.12988815,25.215944
584,-0.09614408,-11.383895
585,-1.4541591,-297.50723
586,0.021103919,57.604824
587,1.4962755,202.60867
588,1.2646489,-128.3097
589,2.3306935,26.810322
590,0.0038310885,67.57047
591,-0.14257255,-6.20082
592,1.3330399,170.53604
593,-4.426704,-182.28802
594,1.3788996,237.48785
595,2.1832652,-338.91
596,2.7010114,337.88428
597,2.1967845,247.07317
598,-1.1469442,127.150696
599,0.1909953,-67.89941
600,2.5581932,232.49326
601,3.0143185,104.82518
602,2.0672653,-45.266186
603,0.03778413,-25.81217
604,1.9254056,-197.96297
605,-0.3281437,-251.17989
606,-0.35472956,43.174725
607,-0.24754527,-260.50537
608,-0.17506018,-31.342735
609,1.8806527,175.76834
610,-0.053213328,4.0303516
611,-2.4229746,-279.05923
612,-0.11312148,-34.248302
613,0.6689968,31.103899
614,-0.29123738,-36.678547
615,-1.3768147,-47.94902
616,0.060064852,44.15885
617,-0.7838133,110.36074
618,1.7013336,69.20401
619,-1.0417258,136.08868
620,3.7870698,88.11171
621,-0.63913345,-14.663261
622,0.7263047,-155.99847
623,1.6820804,91.82601
624,4.457759,285.20166
625,-0.32685035,20.258413
626,2.439519,-126.96592
627,-0.7607988,-223.8425
628,-1.5501035,-260.4934
629,2.097274,-261.54538
630,-1.5361942,-340.32895
631,-3.6012912,-302.95978
632,0.3759854,88.08677
633,2.820164,-192.94028
634,-2.050522,-204.56956
635,-0.15997118,6.135403
636,-0.8238232,301.34708
637,0.03830111,-13.268906
638,-1.1831269,-32.28324
639,1.498573,241.0429
640,1.6319766,280.585
641,-2.0376298,-91.103935
642,-0.17709461,-70.41608
643,0.40037405,-141.97694
644,2.6199708,363.8228
645,3.0809295,256.38428
646,2.5586739,139.3298
647,0.8129525,-61.919407
648,-0.07142791,-82.17228
649,1.6791464,288.8577
650,0.3003484,3.8775606
651,-1.5781865,69.40795
652,-0.05086544,14.929325
653,-0.1543738,-184.74876
654,0.34664115,66.701035
655,-0.37024546,-41.16588
656,-0.3509787,-43.37212
657,-1.8967588,200.09074
658,-0.56065977,324.6212
659,0.53308845,37.238026
660,-0.065416366,-24.51651
661,-1.9212654,-144.89223
662,-1.9067147,117.226494
663,1.0521816,143.71721
664,0.33117554,-152.5792
665,-2.359439,3.3069048
666,-0.0096254945,-98.21142
667,1.2026205,57.52616
668,-3.3008025,326.8336
669,-0.12009925,11.480277
670,2.3674667,277.9976
671,2.1161351,150.96182
672,1.9190947,-286.8987
673,0.07141942,88.15208
674,-3.5172243,-89.33737
675,0.4694189,-15.320429
676,0.045731217,-1.6581231
677,2.8452837,346.23758
678,-0.974388,330.24844
679,-1.87138,-51.61817
680,-0.97078454,-112.248314
681,-1.8160455,196.2507
682,2.4889011,-367.69403
683,-0.52154195,222.02011
684,-2.224889,-199.34494
685,0.18128642,34.873146
686,2.632904,-189.55571
687,0.88347614,-227.04848
688,-2.216256,36.050343
689,-3.3910263,-256.0995
690,-1.4735255,-147.36095
691,-1.7270383,87.74708
692,0.4150072,-187.68365
693,0.91901183,147.08118
694,-0.14171025,60.677025
695,-0.47181994,71.27376
696,-0.40416542,-189.61667
697,2.1145892,286.4087
698,2.0604649,-92.51586
699,0.86536044,-157.87123
700,-0.7767235,-115.249565
701,-0.23532435,95.86303
702,0.4847043,101.33695
703,-0.8069829,20.091171
704,-0.4662209,-34.57858
705,1.2628784,-78.00965
706,1.0021596,-4.7499166
707,-0.1456294,14.690429
708,0.77218413,228.89984
709,-1.688549,-46.166725
710,-0.69718987,30.279045
711,-1.006832,-106.15084
712,-0.2521868,-56.714672
713,-0.7987751,141.5556
714,0.04142873,24.768606
715,0.3183461,-44.257053
716,-0.35061392,-29.15959
717,-0.7006512,34.730934
718,-2.449898,-288.6497
719,-0.10564682,-12.149524
720,1.1653185,38.440857
721,-1.9416156,476.53226
722,-0.29140452,-34.57655
723,-0.78629005,-19.694195
724,-0.8717517,-160.52242
725,-0.12755167,5.676353
726,-0.08363035,-38.10947
727,2.5660074,148.89091
728,-2.238119,-15.348697
729,0.28361973,7.571713
730,1.9359488,-1.7323078
731,2.123349,-1.8869132
732,1.8965522,-111.687904
733,0.3378165,-112.63497
734,-0.52706313,-75.25462
735,-0.031116247,3.4377203
736,-0.19557929,171.25432
737,-3.6580167,-285.36328
738,-0.3502266,-27.206549
739,-0.20065418,-6.3248687
740,-1.9911661,-114.2298
741,0.653178,-25.364418
742,0.21677017,14.790011
743,-0.08630365,38.945244
744,0.1323477,-71.900604
745,-0.29785666,-13.1228075
746,-0.30501443,13.2085905
747,0.26148286,-18.587292
748,-0.08476287,18.883545
749,0.22853056,291.21432
750,-2.2484746,-236.0432
751,-0.9231786,-401.5255
752,0.38889477,52.891212
753,-0.4099782,160.795
754,0.762617,203.29672
755,1.6511627,240.85025
756,0.5492334,181.16422
757,0.43398407,1.793007
758,0.16161072,51.716763
759,-1.4003841,-58.666267
760,-1.509104,-162.16798
761,-0.1556595,128.6395
762,-1.0941414,4.323314
763,-1.1392273,-124.400444
764,-2.086083,-134.14745
765,1.3085798,143.00073
766,-0.4316391,108.255135
767,-0.34799096,-7.4792438
768,-1.6947712,116.41818
769,-2.2294195,-152.7139
770,-0.28231043,-31.237152
771,0.38788223,37.363968
772,-0.17949888,-13.547853
773,0.0054504275,19.781544
774,1.7205288,-323.26663
775,0.57114595,-182.98775
776,-0.11143342,-3.005633
777,-0.25839648,-37.985165
778,-1.6376033,-86.95987
779,1.3959188,-40.380215
780,0.7441857,85.84716
781,-0.74574697,-174.9164
782,1.100136,198.2048
783,-0.45685965,17.723232
784,-0.25895014,-94.027565
785,-0.17379203,-4.515572
786,0.026141107,21.760172
787,-0.22346345,-77.76932
788,2.7002494,-16.950573
789,0.54391396,-220.79192
790,-1.6178873,-211.6856
791,-0.040095776,-152.22086
792,4.7864594,-481.16745
793,0.0010603666,-39.904892
794,-0.2032834,151.96556
795,-1.7426938,-51.75294
796,-0.97423023,-281.7053
797,-2.1250489,-225.36786
798,3.6223447,280.12732
799,1.0290056,-225.63885
800,-2.66255,32.854263
801,-0.14605388,5.707353
802,0.5837161,21.55823
803,0.091812104,-52.638485
804,3.6968236,276.64404
805,3.2612872,240.182
806,-3.2505522,-176.00505
807,0.17721412,-34.966045
808,-2.5182588,-248.0113
809,-1.685506,-65.47101
810,-1.810491,-128.95045
811,0.38171926,-195.85233
812,0.05115047,-3.7150252
813,2.6143055,-90.7731
814,-1.5986875,-108.76149
815,-0.22368917,-25.32351
816,1.7645133,-205.16428
817,3.1090047,56.79962
818,1.1508542,-199.77374
819,0.75560534,-385.8466
820,2.249736,-252.47661
821,2.7711046,22.117298
822,0.2181175,146.9755
823,-1.4980779,-276.7243
824,0.5614996,-111.61581
825,0.37372765,126.90063
826,-0.5808712,20.236618
827,0.63610935,112.04017
828,0.104545295,-33.171604
829,1.4450212,235.46616
830,1.4977074,123.9167
831,-1.6689401,-35.92187
832,2.0296774,453.98697
833,-1.2430857,-148.76387
834,-2.0967004,-117.13714
835,-0.3934178,-3.969571
836,-0.07401779,-2.245798
837,0.58388805,269.3931
838,4.464256,-284.12543
839,0.9473676,-334.55783
840,-0.7684399,-126.49276
841,2.6545618,77.95054
842,1.0275353,-108.43129
843,-1.3480548,124.29993
844,-1.9695784,-111.37294
845,-1.5668406,27.306597
846,0.06961414,-3.8544655
847,0.111421645,-40.290302
848,-0.079809725,21.7512
849,0.25327286,169.91495
850,-0.978968,380.0627
851,0.36168572,440.0908
852,-1.014877,191.52487
853,0.07782018,-265.03928
854,-1.1221079,32.05305
855,-2.9921281,205.64142
856,-3.5776815,119.405304
857,-0.06905833,0.3176267
858,-0.07283613,-17.475773
859,0.18672717,6.4310465
860,6.9350166,10.784046
861,-0.588982,-344.36066
862,0.6580149,181.53398
863,-1.4270066,132.97227
864,0.7966656,65.47162
865,-0.21943182,-44.378746
866,3.860379,321.92468
867,1.516924,-44.862118
868,-0.08637923,2.896059
869,-2.1711411,372.55624
870,-0.5614327,-5.1265063
871,0.017330915,59.80454
872,-1.620168,105.92985
873,3.0050292,194.21884
874,1.169007,52.4892
875,-0.44052202,-128.61182
876,-1.583091,-206.69412
877,1.4682064,233.63518
878,-0.2537891,-15.843243
879,0.24955413,44.82624
880,0.055381507,28.773205
881,0.27716148,76.30411
882,1.788811,156.13904
883,2.5594013,-105.8664
884,-1.1570631,-271.37112
885,-0.30205417,82.75068
886,0.15981728,42.495377
887,0.6343651,-6.345586
888,-0.004781604,-4.343238
889,3.0302858,5.3824673
890,-3.0720725,-139.33484
891,-0.70920247,28.720345
892,-0.008165002,-2.545313
893,-2.8293872,-230.74727
894,0.36502513,55.100163
895,-2.5963805,-166.0543
896,0.21740094,-103.88919
897,-2.911906,277.75995
898,-0.6107935,82.79539
899,-0.3377749,-55.535385
900,3.688894,14.158927
901,-2.0771947,-401.83856
902,-0.08141053,58.715782
903,-1.23617,12.83032
904,4.2756157,361.10043
905,-0.23257062,-94.41295
906,1.9354365,384.94815
907,-0.9101554,-106.85826
908,-1.891028,-40.348465
909,-1.4052736,228.6503
910,-0.39180633,63.087322
911,-0.23196515,15.436186
912,0.009910643,-39.276466
913,-1.0002191,-319.70804
914,0.47234783,4.6082435
915,-1.096371,323.64908
916,-0.21011737,-14.092194
917,1.8675168,219.17575
918,2.4289756,-173.64117
919,-0.22173686,-22.56828
920,-0.37922338,-4.627262
921,-0.93718636,-116.01165
922,-0.42997208,-5.6828504
923,-2.5533,238.06816
924,-0.25338134,-24.19513
925,0.079427004,-40.345016
926,1.965604,86.403336
927,0.6798738,140.68825
928,-2.6485186,102.479805
929,-3.7778964,-128.40674
930,3.752616,91.0399
931,0.34749988,-54.656155
932,0.10258126,36.23777
933,0.087831855,112.99421
934,0.8745002,76.11928
935,0.10196024,5.657205
936,0.39940664,95.006294
937,0.24961507,-19.379053
938,1.0621984,-295.53973
939,-1.042738,-337.01828
940,0.6336919,54.209656
941,0.4651258,-88.03724
942,4.147497,-141.72754
943,-1.1644951,307.57858
944,-2.0353098,-247.68852
945,1.6598333,100.31413
946,-0.23596537,-46.10727
947,-0.9793214,-305.1064
948,-1.5051061,166.71637
949,0.93995655,86.017265
950,1.5397469,-141.19917
951,-0.5409498,-66.98245
952,1.3338977,-202.70833
953,-0.99431205,-127.021805
954,-1.2418163,-126.32495
955,-1.1872121,169.34729
956,0.87509584,-344.46524
957,-0.055993944,-38.334858
958,-0.17405102,-136.26144
959,-1.8947523,-62.783623
960,0.8276253,-270.56226
961,-0.36467096,190.44913
962,-0.2949898,408.81735
963,-0.32594904,-16.70405
964,-0.18011677,44.582443
965,1.2255088,-173.06186
966,0.36662543,55.56835
967,-0.10879797,4.0379777
968,0.09039283,-129.42114
969,1.2294909,238.48685
970,-0.8100451,403.01505
971,1.8816488,-252.3282
972,-1.1376563,39.208397
973,-2.1155224,-26.810364
974,0.123371005,52.244736
975,-0.36277577,72.777176
976,0.82304704,-161.49362
977,2.5457234,198.18626
978,-0.47941434,-117.759
979,2.9214668,-208.16666
980,-1.2924197,-74.78204
981,0.17810914,-110.40821
982,-0.6514572,59.358154
983,-1.8243133,-176.07684
984,-0.92793125,111.77452
985,0.45162627,69.75735
986,0.55499005,-99.24981
987,-0.23804572,-49.934853
988,-1.6325458,101.944
989,-0.22698298,-61.303135
990,-0.65718234,21.028057
991,-2.1664038,2.2008271
992,-0.34776303,-13.193875
993,0.053169787,-147.36365
994,0.073625565,-16.970358
995,1.394829,-127.13754
996,-0.0008136928,0.24019913
997,0.56448627,79.390884
