id,slope,intercept
430,-1.344305,103.91849
431,-0.23218676,33.163383
432,0.14397961,-35.191673
433,2.5147474,28.967245
434,-0.9742676,292.13663
435,0.093883574,41.41043
436,-0.26067504,-33.042465
437,-0.636979,220.19075
438,-0.035857975,242.65625
439,0.006659627,-63.150265
440,0.79788804,357.39383
441,0.09680849,60.898056
442,1.0627007,-240.11855
443,-0.2706249,134.25494
444,3.0927892,104.368614
445,-0.01894775,-19.07673
446,1.5613778,52.0427
447,-1.0445151,164.6656
448,0.07537028,82.922844
449,0.8293401,-24.949331
450,-0.27016592,-219.59564
451,-0.13093692,-6.5150795
452,3.5102606,350.25977
453,0.9912982,-150.42076
454,-0.5165757,-23.474264
455,-1.5146663,-52.94758
456,0.72145915,191.65137
457,-0.6054387,-39.672504
458,1.8335705,-134.25554
459,-2.8601668,207.76123
460,0.2238346,61.409363
461,1.4513329,-133.79138
462,-0.6726204,-27.471144
463,2.691053,216.13458
464,0.616979,33.472008
465,-0.14105588,-132.72612
466,0.075185925,0.32017303
467,0.12590387,3.33168
468,-0.06924692,-38.920437
469,1.5411375,-39.290573
470,0.47155812,-84.04548
471,-1.2915696,-17.478212
472,3.5572245,388.38443
473,0.0013985038,-2.790291
474,-0.79785234,29.344162
475,0.66306067,30.485292
476,-2.1662235,41.540012
477,0.2574872,-4.7538
478,0.35733113,19.589022
479,2.06602,-86.50201
480,0.34431538,281.3978
481,-1.8322244,-152.0085
482,0.5827975,-120.63912
483,0.21023354,215.06885
484,3.0103915,212.13007
485,4.049129,376.62018
486,-2.146333,-76.930405
487,-2.5394173,-189.09442
488,1.1619059,-307.5778
489,-0.038715303,63.72715
490,0.22596058,226.13586
491,1.4119806,81.036476
492,-1.689706,367.75943
493,-0.009109616,42.627342
494,-3.0780325,-205.19536
495,-0.67210793,14.732832
496,-0.36454898,-9.871278
497,1.6266152,-210.61275
498,-0.09657177,3.9457722
499,0.906345,64.90804
500,2.4004292,-25.119423
501,-0.27691022,-35.007137
502,0.29963693,-18.483181
503,-3.717511,-313.1084
504,1.7832711,179.38533
505,1.6329618,-246.0734
506,1.8250973,17.487328
507,-0.009077758,20.708118
508,-0.78960955,-13.0697975
509,-0.795681,131.38068
510,0.19371769,113.19375
511,0.20720252,-51.22075
512,2.9560628,50.66292
513,1.3924236,114.17813
514,1.8038623,-285.03867
515,-1.3812443,85.31683
516,-0.27388194,-51.620926
517,-0.1831944,135.2777
518,0.026171207,14.349616
519,-1.2129183,106.11947
520,2.0811496,-297.44064
521,-2.0877817,-105.90114
522,-0.39456216,-20.233433
523,-1.5041375,188.95381
524,-0.49708378,-226.57256
525,1.5900252,14.707417
526,-0.78418577,-35.88719
527,3.5852473,72.33596
528,-0.1624031,-395.09018
529,0.56128496,352.15512
530,-0.23120108,14.051026
531,-0.0051288307,-1.8996246
532,-0.16915676,97.9427
533,-0.7284751,78.51943
534,-1.056838,68.12444
535,-0.17644861,-21.192991
536,-2.0511193,-280.02603
537,1.8543904,320.3737
538,1.6098728,-245.9423
539,0.022799939,18.393782
540,-0.7022464,188.9365
541,-0.5315322,266.78632
542,-0.63125056,-185.3984
543,0.013214797,29.355194
544,-0.25752214,-137.41866
545,-3.4311411,-269.82306
546,-0.35780373,-5.3885756
547,3.7741492,47.82061
548,-0.21867427,-20.34557
549,-1.6133889,37.12185
550,-1.8329308,168.6316
551,0.4111975,-129.13611
552,2.4507394,290.51492
553,1.454473,173.11786
554,-1.584165,-170.81952
555,-0.04064122,-44.113365
556,0.1295911,-4.868656
557,2.6459732,365.47034
558,0.5927458,417.14078
559,-0.6665932,-95.10516
560,-2.6578476,346.88388
561,-0.025048822,-3.1109807
562,-0.100168645,124.92204
563,-0.5434536,248.24773
564,3.5998588,326.98172
565,-0.8217076,-362.93054
566,-0.539441,-54.574482
567,-0.23063883,-35.5306
568,-1.611804,100.5187
569,-0.3459721,-243.70592
570,-0.12765834,46.891678
571,1.1512461,-124.48533
572,-0.37702355,-90.03237
573,-3.4876904,-330.58176
574,-1.9753752,-223.70654
575,-0.15717557,-213.11192
576,1.1357354,-0.07180847
577,0.013831735,111.276436
578,0.2705213,8.811765
579,0.40723643,69.47115
580,0.18569723,22.060303
581,2.3216827,420.35425
582,-0.88734484,138.83209
583,-0.40448162,72.996956
584,-2.2022996,95.95837
585,-1.5773277,-246.05537
586,-0.32666263,1.7481889
587,-1.3684943,51.60335
588,2.4392269,231.83981
589,0.41869298,311.84103
590,-0.14346418,-22.583113
591,-1.7608092,46.299934
592,-0.9105878,387.17465
593,-2.8021173,-61.560184
594,-0.24685434,-34.925304
595,1.5331334,140.7098
596,1.3631498,-73.95943
597,1.6801083,-211.9359
598,-0.029372305,-13.016747
599,-1.2690552,-414.53918
600,-0.6166024,-88.88014
601,2.7803247,73.83251
602,3.7762845,360.7202
603,2.933394,139.93124
604,0.61513484,50.63997
605,2.2892752,130.09947
606,1.1827216,23.193035
607,-1.2001034,259.84442
608,-1.5439665,-79.57066
609,2.8157794,-361.92957
610,2.8445184,56.503365
611,-2.6000674,-291.45624
612,-0.16292804,283.055
613,-0.3449174,-151.36876
614,0.19963148,-109.30199
615,-0.41604427,-57.09437
616,-3.5167155,-154.94974
617,-0.053545296,51.38743
618,2.801406,269.31067
619,-2.9123745,-118.878395
620,0.10147053,71.14643
621,-0.64701647,42.49883
622,0.7582307,83.319115
623,-2.513288,91.25967
624,-0.17315707,-9.48387
625,2.262002,54.54039
626,-0.098479,-25.307867
627,-1.9636868,256.3393
628,-3.116768,75.29802
629,-2.5152607,-242.69852
630,1.7133377,141.4599
631,-0.7841997,84.91506
632,-0.11915097,68.734116
633,-0.61766684,-160.15634
634,-1.1739851,-36.39817
635,-1.6217399,-214.74464
636,1.1308346,78.77248
637,-1.9135551,-137.7323
638,1.6123176,-274.2805
639,-1.0164032,92.84216
640,0.10535045,256.93393
641,-0.5798192,59.5888
642,0.30157316,-163.8833
643,-0.8131138,297.04163
644,-0.18358043,2.1233094
645,-0.028098047,16.9993
646,-1.9129524,280.24942
647,1.3995743,195.18298
648,-0.33290288,-110.194534
649,-1.5429856,162.15
650,-0.015426099,2.898963
651,2.3766174,-250.89772
652,1.7271256,-169.33817
653,0.02058965,40.618286
654,-0.19069844,9.87985
655,-1.461167,278.71936
656,0.47118196,150.61765
657,0.3104441,-6.6099925
658,-0.02135554,-45.24521
659,-0.38550487,58.444027
660,-0.067162246,23.76798
661,-1.2636538,-72.60158
662,1.745939,108.75272
663,4.2488737,-253.3892
664,0.38649797,-407.47058
665,-0.15724728,22.768131
666,-0.6467309,-26.372494
667,-3.1788907,-223.33157
668,-1.3924309,88.596245
669,0.55508673,32.451916
670,-0.73430943,-29.126093
671,-0.082307786,56.533188
672,-0.13850549,4.1045833
673,1.4750783,-111.57092
674,1.5672517,-107.25504
675,1.3466508,125.37117
676,0.9375236,-90.276566
677,-1.4747844,-370.86362
678,-2.646501,70.293816
679,1.9983578,-17.50659
680,-0.37034944,-33.78968
681,1.1083808,-109.68703
682,-0.59401166,-308.16818
683,2.7155783,189.98654
684,3.1980982,-139.89027
685,-0.1953657,8.066156
686,-2.3267655,88.986664
687,0.06429878,21.282612
688,0.26000112,-79.69628
689,0.6520088,-27.845823
690,1.0898292,-61.51723
691,3.8568072,-192.64215
692,-1.9841425,179.19633
693,-0.63033974,372.28
694,0.26973993,-254.24268
695,-1.5126106,-254.22873
696,2.4498727,182.70248
697,2.994187,208.2804
698,1.9280074,111.601395
699,-0.57258797,93.42029
700,0.26512763,185.95508
701,0.21033624,72.49438
702,1.075825,-255.53136
703,1.0331044,-206.99477
704,-0.81191385,-81.39733
705,1.4740264,-189.45706
706,0.4641082,-125.98381
707,4.5039144,57.870667
708,4.261169,-255.96469
709,-0.028340429,13.125165
710,1.3876777,-64.95953
711,-0.47590137,21.243818
712,2.262647,129.5884
713,-0.45347258,54.680046
714,-2.4392629,183.01399
715,1.7147384,-208.87636
716,-0.07351354,57.45018
717,-1.9414358,-152.51303
718,-0.0073394477,20.540627
719,-0.8555876,-202.03746
720,-1.595237,18.30899
721,-1.4112824,-110.38257
722,-2.4459822,-8.72249
723,0.47585765,-33.85206
724,-1.6003711,-183.40988
725,3.5922108,-315.8727
726,1.7302732,236.91946
727,-0.3657895,-292.36356
728,2.2325552,-304.3042
729,0.06350428,-61.239853
730,-1.4413755,1.9444739
731,0.76269734,-94.83445
732,1.1420423,100.60824
733,-0.99342203,176.62419
734,-0.5732032,-93.2391
735,-1.6419953,506.20932
736,-0.07603356,-15.9482
737,-1.2581373,279.75812
738,0.24651209,-32.04097
739,0.6401956,20.022274
740,-0.8631816,-33.508102
741,-0.6311902,36.406563
742,0.19735047,-126.620544
743,-0.04497704,-2.8754404
744,0.9545685,86.11732
745,3.208811,199.57257
746,-2.4714358,-62.152885
747,-0.5687319,-0.29992044
748,1.7175162,-27.18526
749,0.51560867,61.02069
750,0.011450946,20.69861
751,2.4486053,177.18243
752,1.9376509,213.17976
753,-1.2419534,-21.1197
754,2.296977,-461.36823
755,1.4697663,75.35909
756,0.056453615,96.27609
757,-0.09899035,-20.880033
758,-1.2836133,233.8046
759,-0.027460843,-1.515825
760,-1.342659,-176.78638
761,2.8714917,231.96762
762,-0.8501494,200.6535
763,0.7686046,-162.91214
764,-0.031754255,-18.775682
765,0.012438834,379.44357
766,-0.3283415,9.4208765
767,-3.2234123,-60.130596
768,1.1125134,41.565163
769,0.30404127,-211.33919
770,-0.6352787,-9.15786
771,0.3806508,-13.141052
772,-0.3726062,-20.048716
773,0.7115017,-125.863
774,-0.27546498,-7.3943276
775,-0.55135,-46.39162
776,1.6920828,-237.85664
777,0.6201334,201.01172
778,0.54996145,194.63931
779,1.7422132,-285.35278
780,-0.56496954,-85.11915
781,0.42429528,24.268814
782,1.8207803,-290.94183
783,1.320307,86.16268
784,-0.596617,-81.69942
785,2.0249023,165.77846
786,0.71460414,143.67294
787,-1.7602794,55.71697
788,3.7799995,299.24374
789,1.8652043,217.5375
790,-3.2394083,-272.71558
791,-0.7539375,-142.9128
792,0.26325813,-1.4050099
793,-0.3378546,-88.66051
794,1.5046016,227.83853
795,1.4631076,354.051
796,-3.9375358,-378.0403
797,1.3418736,-167.23766
798,-1.1414837,210.49628
799,-1.0378376,116.25422
800,-1.3230745,132.97002
801,0.02320984,76.71328
802,-0.116910785,-24.434273
803,-0.5670085,-67.057915
804,-0.8034905,-126.78786
805,1.6577666,46.52466
806,0.23938689,-54.29468
807,-2.1691327,113.54009
808,0.38260257,-257.51385
809,0.25470737,-73.19526
810,-2.0342743,4.2032733
811,-1.7920878,180.38443
812,-0.62567747,46.578606
813,-4.683326,-373.7261
814,-0.15288067,124.58189
815,-3.1783338,-313.02878
816,-0.398484,6.6398764
817,-1.6897951,284.44077
818,0.5251478,379.68417
819,-0.15886065,21.16291
820,-0.030273259,36.954422
821,0.84956074,90.636826
822,0.040694326,49.373634
823,-0.43965688,-87.767166
824,0.93785,209.5135
825,-0.34189042,-149.23627
826,0.0902462,-395.20724
827,0.16207626,2.6832747
828,-0.039856434,75.9992
829,0.38636318,51.995705
830,0.14938354,-56.68581
831,-0.0011174977,-34.58726
832,-2.2436366,-248.67253
833,-0.7432134,138.60968
834,-1.2566944,-214.33153
835,-1.0627182,214.49948
836,3.7838178,-380.2277
837,-0.07748681,-162.40077
838,-1.5568858,-141.23366
839,-1.640331,96.96295
840,-1.033107,141.77702
841,-0.5482975,-40.691006
842,-1.2772905,311.68454
843,0.319651,93.715164
844,0.16815707,-194.72586
845,-0.39761162,-9.583477
846,-0.40333182,-110.17132
847,1.8908372,216.64902
848,0.21422455,31.144384
849,-0.12719199,-30.501526
850,1.1053597,288.69455
851,0.38624826,-82.48296
852,0.017917603,-90.54518
853,0.4459717,341.7279
854,-0.81601536,-35.74586
855,5.143473,175.49063
856,-0.29829732,-3.3666425
857,0.028754652,263.1056
858,0.1458967,-105.9594
859,0.44728196,-22.755127
860,0.36483642,272.7179
861,-1.1723263,-110.845116
862,0.6806396,-346.44205
863,0.29272583,125.80412
864,-1.6472651,329.41916
865,-0.041601926,49.485737
866,-1.2504616,-75.97851
867,0.163849,-6.1308904
868,0.13783744,84.259735
869,-0.046435326,42.647415
870,-0.24297816,5.803777
871,0.102199405,64.04506
872,-0.39747384,217.31274
873,-0.41727212,34.959316
874,-0.038720965,-103.3917
875,0.71771985,-208.25998
876,-0.79752123,-149.67616
877,1.8835192,-88.072655
878,-0.30413514,-122.41585
879,2.1468546,374.35233
880,-0.8453243,-74.158295
881,1.2992616,116.477974
882,0.30114543,-16.727602
883,1.7066712,-105.91781
884,-2.0811977,50.715263
885,0.4982958,82.45223
886,2.975168,16.123213
887,-0.8147564,247.54686
888,-2.4041672,-212.8443
889,0.71762383,175.25395
890,1.3859692,117.57529
891,-1.1817575,212.7446
892,0.30808347,-345.26996
893,-4.850142,-87.97509
894,-2.2274175,333.54785
895,1.2974238,-248.2691
896,-0.9600711,63.812977
897,-2.4865932,-215.9407
898,1.5612662,-149.03993
899,-0.13342342,-48.263737
900,0.16344646,74.691826
901,2.8843257,-128.07388
902,2.783283,222.72235
903,0.42681926,58.408863
904,1.3810279,137.01746
905,2.143428,-349.7472
906,0.5600196,-72.03652
907,-0.5227252,18.400085
908,-0.43271562,231.74475
909,0.71763945,-56.69487
910,1.7712617,266.70816
911,-0.51956856,-99.79172
912,-0.9364294,140.51706
913,-4.4008484,-101.167725
914,-0.939379,-146.95677
915,0.3814109,7.457246
916,1.361674,267.58157
917,-0.120797515,54.809864
918,1.9278572,-237.68454
919,-0.015202194,-264.50797
920,-2.3360841,-111.222755
921,1.787991,144.44113
922,-1.4726534,-155.82138
923,-0.21188438,8.605981
924,0.016986936,33.160492
925,-2.035676,153.60056
926,0.053326905,182.39073
927,-0.82631123,55.353012
928,0.08029777,-13.580356
929,-0.19584781,37.060616
930,-4.128447,175.54367
931,0.62549675,-5.858475
932,0.43172976,36.741814
933,-1.5804876,-15.737507
934,-2.3166866,-368.93735
935,1.105332,59.682564
936,-2.8657238,-124.12694
937,-1.5078751,132.34802
938,-2.3880017,401.2631
939,-0.37094262,-209.9668
940,3.0488963,-181.10692
941,1.2896693,-145.34152
942,-0.6294733,-367.04144
943,1.5683439,-372.24744
944,-0.4625182,-41.58592
945,-0.19409838,-60.06653
946,4.5800514,326.17343
947,1.326848,154.95415
948,1.5252808,66.01928
949,-1.8768425,172.59805
950,-1.0185975,-106.78365
951,-1.1044695,-312.03848
952,-1.8239871,95.657555
953,1.6446352,291.81235
954,0.93095505,35.8569
955,-0.46514174,207.01141
956,3.6388292,322.87823
957,1.3908623,-208.51984
958,-0.11410299,-4.152832
959,-0.6037602,2.9808578
960,-1.5777957,-272.81778
961,1.863105,149.46597
962,1.4821366,-79.535805
963,0.912961,-224.89687
964,0.92065203,-137.16267
965,3.7100036,211.2222
966,-0.8420545,-164.19348
967,-4.6967316,-416.5497
968,-0.18554643,29.219913
969,0.04116541,111.51401
970,-0.021561295,0.32314897
971,0.5107466,73.41328
972,0.22291163,-56.335022
973,-2.8067164,283.6389
974,2.4945564,289.16595
975,1.5547993,159.71527
976,1.1862141,-186.50606
977,-0.16048613,-18.48755
978,-2.805228,-184.60521
979,0.0075641572,6.8425546
980,3.4184818,240.76965
981,1.0161533,72.02306
982,-0.1609726,-400.4864
983,0.6227129,28.70348
984,-0.55385077,122.673485
985,-2.8553216,466.69968
986,-0.08435938,67.45499
987,0.79786813,278.64334
988,0.1727173,-135.26517
989,1.1729381,-14.928377
990,-2.9293754,314.55392
991,0.06527671,79.70867
992,1.3287818,-99.2361
993,-0.12039688,-5.683959
994,-0.6244354,94.495964
995,-0.26093456,-19.881474
996,-0.14888355,-9.534941
997,1.824489,-202.4283
998,-0.14821652,7.7019143
999,2.348668,107.02476
1000,0.030641168,-25.687983
1001,-11.390629,-349.75177
